buy_time,id,vas_id,target,probabilities
1546808400,1820695,6.0,True,0.2880266220984582
1546808400,1264267,2.0,False,0.02297586881611121
1546808400,2335387,2.0,False,0.015376311297690482
1546808400,1372048,4.0,False,0.1764870338182165
1546808400,383819,2.0,False,0.013868820552029452
1546808400,4129988,2.0,False,0.01334083168476049
1546808400,2171690,1.0,False,0.014829410598731583
1546808400,4271049,2.0,False,0.01517468088288328
1546808400,4353646,5.0,False,0.013979786332866439
1546808400,690782,4.0,False,0.1893692419186125
1546808400,3739455,2.0,False,0.02130602459724411
1546808400,3592265,6.0,True,0.3451776073382153
1546808400,3612900,2.0,False,0.011430380437032747
1546808400,1357612,1.0,False,0.01558819649829215
1546808400,2298895,5.0,False,0.014406551707913691
1546808400,3534630,6.0,True,0.3517163140745577
1546808400,2240748,7.0,False,0.011660249346074599
1546808400,3694939,2.0,False,0.012823618177036995
1546808400,2513370,6.0,True,0.551627877833298
1546808400,3579093,5.0,False,0.01576951114829607
1546808400,2634269,5.0,False,0.011580868415352425
1546808400,1867749,5.0,False,0.009594522475429246
1546808400,2897252,4.0,True,0.25446187251833546
1546808400,2763963,1.0,False,0.012571372661077116
1546808400,1346216,2.0,False,0.01383694663870298
1546808400,1369468,4.0,False,0.18512502866300942
1546808400,1453412,6.0,True,0.3333770896310534
1546808400,1120371,5.0,False,0.013558497447801616
1546808400,949666,5.0,False,0.014783241407972571
1546808400,2072423,2.0,False,0.017613999333912327
1546808400,3598876,7.0,False,0.0122412152174211
1546808400,1143708,5.0,False,0.011389386782116578
1546808400,1054895,2.0,False,0.014510616486749608
1546808400,4043336,2.0,False,0.012282570432999662
1546808400,993327,5.0,False,0.014255312615317631
1546808400,1120894,2.0,False,0.014688904120051745
1546808400,1037995,7.0,False,0.009888968289961374
1547413200,3511369,2.0,False,0.020060927861057457
1547413200,3430999,2.0,False,0.016050530424835646
1547413200,2021772,5.0,False,0.013695324852583625
1547413200,377493,5.0,False,0.008556915469865705
1547413200,1253998,2.0,False,0.015808379407790757
1547413200,1357848,5.0,False,0.017482126960836886
1547413200,218969,5.0,False,0.015446527232112052
1547413200,1403006,2.0,False,0.01825387972057889
1547413200,1273040,2.0,False,0.015339055056185333
1547413200,244497,2.0,False,0.03135710368813804
1547413200,1494308,5.0,False,0.014449118350247954
1547413200,2543272,2.0,False,0.016226160556904325
1547413200,267548,2.0,False,0.011096430964263044
1547413200,2979156,6.0,True,0.3316115909729049
1547413200,3408840,9.0,False,0.12895681285955732
1547413200,2522732,5.0,False,0.016912109931454533
1547413200,3522759,5.0,False,0.012934292899895752
1547413200,3556251,2.0,False,0.02432944359093286
1547413200,299808,6.0,True,0.33542665415297823
1547413200,1393676,1.0,False,0.014733687737371192
1547413200,433336,2.0,False,0.014710805647321766
1547413200,1081947,5.0,False,0.01621378369976426
1547413200,3561214,6.0,True,0.36888170315840335
1547413200,3585339,2.0,False,0.014430590006553303
1547413200,1482876,2.0,False,0.010783284092589546
1547413200,3748015,2.0,False,0.012337649752961814
1547413200,3578987,2.0,False,0.016659095178842797
1547413200,876734,1.0,False,0.013226770260700405
1547413200,250619,4.0,True,0.24968588893360746
1547413200,1825536,5.0,False,0.015103835011255987
1547413200,1121743,2.0,False,0.014258624313497642
1547413200,902764,5.0,False,0.01636227027662044
1547413200,1391493,5.0,False,0.010217672216970678
1547413200,1014319,6.0,True,0.3681127738712748
1547413200,3556316,2.0,False,0.015027863572412556
1547413200,296648,6.0,True,0.3409045394463143
1547413200,1488327,2.0,False,0.01509964044795435
1547413200,1178184,2.0,False,0.014716337667779276
1547413200,1398382,2.0,False,0.013585376550094147
1547413200,4256421,6.0,True,0.3073187469284238
1547413200,3506432,2.0,False,0.01673091175885784
1547413200,3567333,6.0,True,0.34748006299403367
1547413200,1112951,4.0,True,0.2868513549105774
1547413200,270625,2.0,False,0.01586058723956548
1547413200,1729478,2.0,False,0.0189239251077068
1547413200,2385549,5.0,False,0.016277692238211294
1547413200,2545353,5.0,False,0.015834362369762135
1547413200,3517312,6.0,True,0.3837617024760889
1547413200,1373747,1.0,False,0.012499260486556696
1548018000,3517548,2.0,False,0.010268514372870312
1548018000,943212,6.0,True,0.35503290839007867
1548018000,3662585,2.0,False,0.012003347473361424
1548018000,1475724,4.0,False,0.18737973419381268
1548018000,3504271,5.0,False,0.013134412342184938
1548018000,1243108,2.0,False,0.0172485530298554
1548018000,1309915,5.0,False,0.013057134621044011
1548018000,3671640,6.0,True,0.3387634102917431
1548018000,1055365,2.0,False,0.015108582130172746
1548018000,216934,2.0,False,0.014476224867538592
1548018000,1379720,2.0,False,0.017850047226065507
1548018000,2600993,2.0,False,0.014051979542372818
1548018000,3485756,6.0,True,0.3192896727111315
1548018000,1555402,6.0,True,0.3605504655829936
1548018000,170910,1.0,False,0.01290218839568613
1548018000,978456,2.0,False,0.01692307958289504
1548018000,1249117,2.0,False,0.009043803284386576
1548018000,3531798,2.0,False,0.01566877616121883
1548018000,2734497,2.0,False,0.015434635059864246
1548018000,241528,6.0,True,0.4458356646770116
